domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
18x9h4usrw5y5fvlce31wwginj.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.612514145375523,2.6911944000678902,-0.010831723089174586,1.5033149294954076,1.4100647528883083,0.0,0.4284788511707862,-1.0705348385346722,-0.378714098722553,-0.6316228003721437,-0.07644538770318275,0.8611495652860548,-0.9611298509343572
lyboqd1nfx6bfbcen6ybswdf8.biz,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.375645836622435,-0.010831723089174586,0.5360572362673055,0.5058579325415415,0.0,1.3027483326820044,-1.2968273855751062,0.7232431496302939,0.7037417897903999,0.9156451770365864,-0.3762427373804668,-0.9611298509343572
kvb.co.in,0,-1.1108413965171873,-1.362492268676557,1.3687882674619096,-0.28800515523266285,-1.045208547455827,-1.4747093841760512,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
jkshahclasses.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.14169689764087784,-0.33262435905499615,0.7788040192951434,0.7037417897903999,0.8093497593858969,-0.3762427373804668,1.040442141119491
zhalobaobrazec.ru,0,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,0.9323650343387341,-0.41178604495162996,1.0923399509488119,-0.7513369283424818,-0.3762427373804668,1.040442141119491
insliv.ru,0,-1.1108413965171873,-0.9643658543215545,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,-0.27552557632879865,0.07118713681166378,-0.3762427373804668,1.040442141119491
bqiyjishxghw.net,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.2503719647746694,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
petelki.com.ua,0,-0.4501031516390489,-0.8316570495365536,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.8169351024533238,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-0.7513369283424818,-0.3762427373804668,1.040442141119491
opjqpqstxkxpryr.biz,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.3820970409816469,1.7665528133369106,0.8436371278074284,1.734513579678936,-0.3762427373804668,-0.9611298509343572
aporot.dk,0,-1.1108413965171873,-0.9643658543215545,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-1.8480356818813424,-0.3762427373804668,1.040442141119491
nundnyycibcmlt.co.uk,1,0.34278274221471705,0.09730458395845244,1.3687882674619096,3.47216007016318,0.09782979405396987,0.06009727317697972,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,-0.8948418672299876,1.3079551589603753,0.28405577573931473,1.1678858903505245,-0.3762427373804668,-0.9611298509343572
famzeo.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
10nb3arlp2ycs1773me2trfq6f.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.2526782122527385,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,1.3787717658568932,-1.3165049983612311,-0.6102177223260921,0.28405577573931473,-0.07644538770318275,1.4798457166193157,-0.9611298509343572
pythex.org,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,1.040442141119491
villesaintdenis.eu,0,0.07848744426346174,0.2300133887434533,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.3444260527739141,0.7496443441818622,-0.23981192456042935,1.7140970088022716,-0.5685538027526716,-0.3762427373804668,1.040442141119491
zgpydg.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-1.8084453180143485,2.1678257609163785,-0.27552557632879865,1.99040995550467,-0.3762427373804668,-0.9611298509343572
qptdnsbexqgh.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-1.2755099717234715,1.6662345764420432,-0.8859779604031043,1.6705394857225022,-0.3762427373804668,-0.9611298509343572
orientahvieh.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,1.3891667597309147,-0.8417213459296311,0.4705828930953525,-0.5685538027526716,-0.3762427373804668,1.040442141119491
qgrjtloqcmwdykw.info,1,0.34278274221471705,0.2300133887434533,0.6331648598609977,-0.28800515523266285,1.0122604672618074,0.7178715548997073,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-1.3820970409816469,1.7665528133369106,-0.533793892667928,1.734513579678936,-0.3762427373804668,-0.9611298509343572
lakeorionk12mimy.sharepoint.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-0.3126574269269374,-0.3762427373804668,1.040442141119491
179k0fsnx5y5e8qjce01913ut1.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,2.712387046030535,2.587417383548161,0.0,1.5688303487941146,-1.0705348385346722,-1.5362322167402485,0.07789422497737818,-0.814608010277416,2.098541867952577,-0.9611298509343572
wakeupnow.info,0,-0.4501031516390489,-0.5662394399665519,0.6331648598609977,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.9950477624622286,-0.3762427373804668,1.040442141119491
vrytjhgoavngw.bz,1,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.2820483952642063,-0.8245646787081136,1.2418112665022216,-0.37726764034118293,1.3998798574452835,-0.3762427373804668,-0.9611298509343572
fikxpkmhyf.so,1,-0.5822508006146766,-0.43353063518155105,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-1.1689229024652958,1.5659163395471767,0.004265099705258056,1.2227208280274677,-0.3762427373804668,-0.9611298509343572
rrbsi.ro,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.5294004869162431,0.9640069181779748,0.004265099705258056,1.2227208280274677,-0.3762427373804668,-0.9611298509343572
srkyqq.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-0.27552557632879865,1.99040995550467,-0.3762427373804668,-0.9611298509343572
mhgik015zvo8skjp9p01f81v0l.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,0.4284788511707862,-1.3165049983612311,-0.6102177223260921,0.4705828930953525,-0.5193429612477227,1.7891937922859458,-0.9611298509343572
1ok3t3ucamgab7axshj1335po8.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,3.47216007016318,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.9986545999824502,-0.33262435905499615,-1.3047285931367094,-0.2166222761111026,-0.9622405347922626,0.8611495652860548,-0.9611298509343572
mrdeliverynigeria.com,0,0.47493039119034475,0.49543099831345505,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.20877639750107366,0.8248822754229269,-0.31062479766268813,0.13144267972073828,-0.4932901628039262,-0.3762427373804668,1.040442141119491
bijsvnj.nu,1,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,-0.8948418672299876,1.3079551589603753,-0.4620526936848366,0.8937112019658093,-0.3762427373804668,-0.9611298509343572
fantasticpornstars.com,0,0.6070780401659724,0.628139803098456,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2895202399253834,-0.031994163711424405,0.4958551460019286,1.4032184798755418,0.7109280763759991,-0.3762427373804668,1.040442141119491
indianfilmyactress.blogspot.com,0,1.7964068809466214,0.628139803098456,6.518152120668294,-0.28800515523266285,1.240868135563767,0.7178715548997073,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,0.3271004951291698,0.7109280763759991,-0.3762427373804668,1.040442141119491
19d4epa1qp7ym01exai481umvif5.net,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,2.2287581994164842,1.9314637750376715,0.0,1.3380449266560597,-0.20963927914171687,-1.7015919478856338,0.6669272271543397,-1.025511616727197,1.6345197544526306,-0.9611298509343572
ilezgkpclxlgyduydw.com,1,0.6070780401659724,0.628139803098456,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,-0.7425746254325941,1.1646433919677088,0.3271004951291698,1.1374220360855563,-0.3762427373804668,-0.9611298509343572
prosunsunstore.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.3091996213980952,0.47556330894655385,0.018149256026371883,2.1026951699606835,0.07118713681166378,-0.3762427373804668,1.040442141119491
eqnrpu.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
mariowiki.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.1131074326533428,1.7444569905914997,-1.1761154689125213,-0.5952863489391493,-1.8480356818813424,-0.3762427373804668,1.040442141119491
spreadsheetsdojo.com,0,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,0.5897637402945989,-0.08933456921812874,0.8436371278074284,0.31108998914828956,-0.3762427373804668,1.040442141119491
8xpu5dqh2cwsppe3381irfogs.com,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.2526782122527385,-0.010831723089174586,1.261500506188382,1.2405259740732897,0.0,0.5121046276631637,-0.7852094531358642,-0.48057569310810966,-0.27552557632879865,0.3014938750548247,0.9106452573927156,-0.9611298509343572
azadib.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-1.8480356818813424,-0.3762427373804668,1.040442141119491
directheatingsupplies.co.uk,0,1.2678162850441106,1.0262662174534585,1.3687882674619096,-0.28800515523266285,1.0122604672618074,0.9371296488072832,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.6278305507439471,-0.12516251096629538,0.6038165483496655,-0.20298755157305148,-0.3762427373804668,1.040442141119491
gfpg6o1dysxmg2kneib1vtvunj.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.4719363061603143,-0.010831723089174586,0.5360572362673055,0.4681826483604263,0.0,-0.14169689764087784,-0.8245646787081136,0.3157967720880647,-0.32881903843052385,0.6617172348710504,-0.3762427373804668,-0.9611298509343572
processingrealise.com,0,0.47493039119034475,0.49543099831345505,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.20877639750107366,0.8248822754229269,-0.31062479766268813,0.6401529997826598,-0.26749924295769034,-0.3762427373804668,1.040442141119491
samtabak.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,0.5897637402945989,-0.08933456921812874,-0.4620526936848366,-0.8884242725348394,-0.3762427373804668,-0.9611298509343572
perfect100.com.hk,0,-0.053660204712165926,-0.43353063518155105,2.104411675062822,-0.28800515523266285,0.09782979405396987,-0.378418914638172,1.9812093048050081,0.29424281296028,1.3629706476619141,0.0,1.79690064831878,-0.5294004869162431,-0.8417213459296311,0.004265099705258056,-0.3126574269269374,2.0366722528192502,1.040442141119491
18wvthl17q7z8o12nqbr1khb7cy.org,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.7937944991774453,0.0,0.7170863289643444,-1.571585164107292,-0.28439780762481476,0.4705828930953525,0.14226946342992317,1.4111016998045087,-0.9611298509343572
p1srkg1nmxss11d5g2czdepwlg.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,1.0196860828813565,0.9391237006243675,0.0,0.23842026823356494,-1.5624751581877898,0.5473003956916037,0.2511392256176611,0.5140847103562038,0.24245341395279402,-0.9611298509343572
qrjqjuxrysoholnz.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.6093407888598747,1.039245595849125,0.4705828930953525,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
zitac.net,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
cruisercustomparts.de,0,0.47493039119034475,0.628139803098456,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,0.3232960671491602,0.1614610230190385,1.148863319844581,0.4976810965212209,-0.3762427373804668,1.040442141119491
sc9d7g10z5kg5c3l7cn1o3m74l.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,3.47216007016318,1.6980834721676856,1.5949039305300108,-0.010831723089174586,2.4705726227235094,2.3519468574161904,0.0,1.3787717658568932,-1.5624751581877898,-0.8417213459296311,0.9094702280507356,-0.9622405347922626,0.8611495652860548,-0.9611298509343572
vofqmpiibaoopq.me,1,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6032677419169871,0.9323650343387341,-0.41178604495162996,1.0923399509488119,-0.20298755157305148,-0.3762427373804668,-0.9611298509343572
